0,3,30.0,1,1,24.15,0,0,0,1
0,2,46.0,0,0,26.0,1,0,0,1
0,3,35.0,0,0,8.05,1,0,0,1
0,3,28.0,0,0,7.75,1,0,1,0
0,3,28.0,3,1,25.4667,0,0,0,1
0,1,30.0,0,0,27.75,1,1,0,0
0,3,28.0,0,0,14.4583,1,1,0,0
0,3,16.0,0,0,7.775,1,0,0,1
0,2,24.0,0,0,13.0,1,0,0,1
0,3,24.0,2,0,24.15,1,0,0,1
0,3,28.0,0,0,8.05,1,0,0,1
1,1,48.0,1,0,52.0,1,0,0,1
1,1,63.0,1,0,77.9583,0,0,0,1
1,1,35.0,0,0,26.2875,1,0,0,1
0,3,16.0,0,0,9.2167,1,0,0,1
0,2,25.0,1,0,26.0,1,0,0,1
0,1,46.0,1,0,61.175,1,0,0,1
0,3,25.0,1,0,7.775,1,0,0,1
1,1,11.0,1,2,120.0,1,0,0,1
0,1,58.0,0,2,113.275,1,1,0,0
1,2,30.0,0,0,12.35,0,0,1,0
0,3,28.0,0,0,7.6292,0,0,1,0
0,3,23.5,0,0,7.2292,1,1,0,0
1,3,28.0,0,0,7.75,0,0,1,0
0,3,40.5,0,2,14.5,1,0,0,1
1,1,56.0,0,1,83.1583,0,1,0,0
1,1,58.0,0,0,26.55,0,0,0,1
0,3,16.0,2,0,18.0,1,0,0,1
1,2,18.0,0,2,13.0,0,0,0,1
1,3,9.0,0,2,20.525,1,0,0,1
0,2,33.0,0,0,12.275,1,0,0,1
1,2,30.0,3,0,21.0,0,0,0,1
0,3,30.0,0,0,8.05,1,0,0,1
0,3,28.0,0,0,7.225,1,1,0,0
0,3,26.0,0,0,7.8875,1,0,0,1
1,3,0.75,2,1,19.2583,0,1,0,0
1,2,19.0,0,0,26.0,0,0,0,1
0,3,28.0,0,0,7.75,1,0,1,0
0,3,28.0,0,0,7.75,1,0,1,0
0,3,18.0,2,0,18.0,0,0,0,1
0,1,44.0,2,0,90.0,1,0,1,0
0,3,28.0,1,0,14.4583,0,1,0,0
0,3,28.0,0,0,7.8958,1,0,0,1
1,3,27.0,0,1,12.475,0,0,0,1
0,3,28.0,0,0,7.225,1,1,0,0
0,1,28.0,0,0,35.0,1,0,0,1
0,3,2.0,4,1,39.6875,1,0,0,1
0,3,28.0,0,0,7.7958,1,0,0,1
1,3,27.0,0,0,6.975,1,0,0,1
0,3,28.0,8,2,69.55,1,0,0,1
1,2,34.0,0,0,13.0,0,0,0,1
0,3,26.0,0,0,8.05,1,0,0,1
1,1,28.0,1,0,82.1708,0,1,0,0
0,3,34.0,0,0,8.05,1,0,0,1
1,2,17.0,0,0,10.5,0,0,0,1
0,2,28.0,0,0,10.5,1,0,0,1
0,3,18.0,0,0,7.75,1,0,0,1
0,1,19.0,3,2,263.0,1,0,0,1
1,3,29.0,0,0,7.8958,1,1,0,0
1,2,14.0,1,0,30.0708,0,1,0,0
0,3,19.0,0,0,7.8958,1,0,0,1
0,1,31.0,1,0,52.0,1,0,0,1
0,3,44.0,0,0,8.05,1,0,0,1
1,2,2.0,1,1,26.0,0,0,0,1
1,3,28.0,0,0,8.1125,1,0,0,1
1,3,28.0,1,1,15.2458,1,1,0,0
1,1,31.0,1,0,57.0,1,0,0,1
1,2,35.0,0,0,21.0,0,0,0,1
0,3,25.0,0,0,7.7417,1,0,1,0
0,2,34.0,1,0,26.0,1,0,0,1
0,1,29.0,1,0,66.6,1,0,0,1
1,2,50.0,0,0,10.5,0,0,0,1
1,1,60.0,1,0,75.25,0,1,0,0
1,2,36.0,0,0,13.0,0,0,0,1
0,3,28.0,0,0,9.5,1,0,0,1
0,1,37.0,1,0,53.1,1,0,0,1
1,1,25.0,1,0,91.0792,1,1,0,0
0,3,21.0,0,0,7.925,1,0,0,1
0,3,29.0,0,0,7.875,1,0,0,1
0,3,24.0,1,0,16.1,1,0,0,1
0,3,40.0,1,0,9.475,0,0,0,1
1,3,24.0,1,0,15.85,0,0,0,1
0,2,27.0,0,0,13.0,1,0,0,1
0,3,9.0,3,2,27.9,0,0,0,1
1,3,28.0,1,0,15.5,0,0,1,0
1,1,16.0,0,0,86.5,0,0,0,1
0,1,49.0,1,1,110.8833,1,1,0,0
1,1,27.0,0,0,30.5,1,0,0,1
1,1,28.0,0,0,35.5,1,0,0,1
